iter	Logloss	Logloss	Logloss	AUC	AUC	AUC
0	0.6613410794	0.6612769556	0.6613294899	0.5	0.520651708	0.5196435207
1	0.6311843118	0.6309766634	0.6318662091	0.5381489949	0.5867677587	0.5196435207
2	0.6034495234	0.6037376058	0.604564832	0.5679391928	0.5867677587	0.5214418128
3	0.5782403478	0.5784430456	0.5793030519	0.5758183621	0.593436922	0.5104327785
4	0.5544660714	0.5530512583	0.5559149374	0.5844709256	0.6600907746	0.5135236873
5	0.5328867307	0.5315976094	0.5337638876	0.5916487879	0.6600907746	0.5626312072
6	0.5129813477	0.51176346	0.5130683471	0.5916487879	0.6599671991	0.5830578989
7	0.4940834792	0.4933137271	0.4943761502	0.588133524	0.6623077581	0.598363138
8	0.477008933	0.4762668464	0.4773695401	0.5887513063	0.659212952	0.5983741473
9	0.461249371	0.4606031674	0.4610967832	0.5889711796	0.659212952	0.6230709532
10	0.4464287233	0.4459947642	0.4462177383	0.5933325267	0.6669875214	0.6258199693
11	0.4330302223	0.4317603215	0.4327572682	0.5922944117	0.6781231637	0.6276206744
12	0.4206472753	0.4193910546	0.4203180281	0.5927174533	0.6784278126	0.6263897401
13	0.4091984551	0.4076115467	0.4085574331	0.5922494137	0.6820593668	0.624197525
14	0.398300912	0.3970687973	0.39797754	0.5917165106	0.6816431838	0.623955018
15	0.3884770475	0.3872857078	0.3881966141	0.5955171131	0.6819564123	0.6235779859
16	0.3791810454	0.3782602519	0.3787983804	0.5967740479	0.6819564123	0.6276657674
17	0.3708122702	0.3699058427	0.3704285833	0.5967740479	0.6819564123	0.6276377162
18	0.36308248	0.3619364615	0.3624973776	0.5968289786	0.679951208	0.6300424267
19	0.355637656	0.3546415298	0.355229954	0.600280583	0.6803597146	0.6317093608
20	0.3490017776	0.3478301395	0.3481793742	0.600280583	0.6787803264	0.6408118194
21	0.3426146685	0.3416689873	0.3417586318	0.6000905077	0.6781460425	0.6412811489
22	0.3366379607	0.3359899907	0.3357765518	0.6003591414	0.6781312917	0.641049802
23	0.3310149503	0.3304787803	0.3304762505	0.6017780089	0.6794423057	0.6411137466
24	0.3259323806	0.3252671862	0.3254214404	0.6107082358	0.6846835022	0.644416095
25	0.3204556309	0.3206768514	0.3208193086	0.6475420543	0.6836604296	0.6445237753
26	0.3158578504	0.3164818785	0.3166333623	0.6448149332	0.68384933	0.6444260486
27	0.3120229089	0.3124434145	0.3126778698	0.6449652778	0.6840730002	0.6440263947
28	0.3083494486	0.3078082659	0.3088993191	0.6489284149	0.6989950799	0.6461291778
29	0.30467982	0.3041858597	0.3045271291	0.6467816028	0.7007406402	0.6715441544
30	0.3014801429	0.3008548193	0.301450172	0.6467400661	0.6996411043	0.6712021109
31	0.2977875108	0.2968413707	0.2984166941	0.666214429	0.7052342124	0.6692821129
32	0.2940355433	0.2940787996	0.2943581661	0.6759162441	0.7044968235	0.6959320956
33	0.2914042984	0.2916314655	0.2917229423	0.6709997207	0.703702087	0.6948420206
34	0.2880444083	0.2880846952	0.2893806454	0.6770881492	0.7064589796	0.6955256551
35	0.2858790748	0.2858209844	0.2871338149	0.6775333136	0.707711442	0.6962481993
36	0.2837610949	0.2836453455	0.2839991391	0.6751907074	0.7071760486	0.7059946287
37	0.2820038316	0.2817081286	0.2821354787	0.6751907074	0.7063661098	0.705824361
38	0.2803144753	0.2797945034	0.2796184146	0.6757466361	0.7057634347	0.7085055113
39	0.2780157794	0.2779983275	0.2768978692	0.679077694	0.7064052445	0.7110433895
40	0.2764608197	0.275635228	0.2752429942	0.6772863512	0.7093823453	0.7134444804
41	0.2750226211	0.274228302	0.2739390049	0.6752507549	0.7094384886	0.7134677055
42	0.2737274577	0.2726248108	0.2722962366	0.6749461529	0.7099345968	0.7145108778
43	0.2717662491	0.2713684792	0.2709715791	0.6817857022	0.7089384669	0.7125717266
44	0.2704549584	0.2700829593	0.2696858733	0.6821508033	0.7082412663	0.7127492333
45	0.2692650629	0.2679396982	0.2685429365	0.6801347713	0.7142985728	0.7119601806
46	0.2678814041	0.2666867057	0.267371644	0.6793601732	0.715198371	0.7105619949
47	0.2669999896	0.2651334091	0.2665274481	0.6792060663	0.7161105117	0.7105619949
