iter	AUC	Logloss
0	0.6490631335	0.6813553315
1	0.6662477558	0.6714472806
2	0.6956753371	0.6627134999
3	0.7017263023	0.6559888494
4	0.700991747	0.6507959757
5	0.708995681	0.6439935666
6	0.7137996558	0.6403933141
7	0.7122295056	0.6370522397
8	0.7151159543	0.63315673
9	0.7175328332	0.6309200209
10	0.7195886045	0.6288806536
11	0.72189331	0.6273995034
12	0.7219820096	0.6254672642
13	0.7221207187	0.6242017253
14	0.7242594371	0.6224032341
15	0.7229789524	0.6204130754
16	0.7254539128	0.618777446
17	0.7265864102	0.6177241423
18	0.7271128554	0.6170275835
19	0.7264376806	0.6165038776
20	0.7279678418	0.6149465154
21	0.7272041529	0.6147136386
22	0.727604229	0.6132028491
23	0.7299197899	0.6113007294
24	0.7306880251	0.6105934491
25	0.7315596194	0.6096262025
26	0.7318234915	0.6092458746
27	0.7325604591	0.6085082311
28	0.7331219759	0.6082050761
29	0.7338367686	0.6074282177
30	0.7341678148	0.6071108751
31	0.7338514281	0.606733798
32	0.734103888	0.6063109531
33	0.7337197705	0.6061074412
34	0.7346063027	0.6054718503
35	0.7342964107	0.6057529001
36	0.734094517	0.6058234921
37	0.7346469412	0.6053532706
38	0.7350755942	0.6047584234
39	0.7351314489	0.6046010043
40	0.7357087387	0.6038129519
41	0.7359149003	0.6035715448
42	0.7362327715	0.603075797
43	0.7350930372	0.603612593
44	0.7344006977	0.6040257981
45	0.7343979143	0.6040641147
46	0.7346374774	0.6037779102
47	0.7349909769	0.6033367776
48	0.7350240073	0.6031342591
49	0.7349978428	0.6031763143
50	0.7355560195	0.60286705
51	0.7355146387	0.6024287094
52	0.7359521987	0.6019385925
53	0.735782222	0.6020329652
54	0.7362249778	0.6015578177
55	0.73629642	0.6015642334
56	0.736616518	0.6010825122
57	0.736616518	0.6010773897
58	0.7367759175	0.6009150007
59	0.7370041613	0.6005919773
60	0.7369549868	0.6007183302
61	0.7370329237	0.6004120441
62	0.7373134965	0.6003157542
63	0.7379527647	0.5996709935
64	0.738245028	0.5994997355
65	0.7385389615	0.5993725901
66	0.7383097899	0.5993710222
67	0.7377813035	0.5996121873
68	0.7377582936	0.5996025306
69	0.7376721918	0.5996849074
70	0.738011774	0.599488301
71	0.7379978567	0.5995222252
72	0.738085443	0.5994519823
73	0.7381253392	0.599614396
74	0.7385551056	0.5994980474
75	0.7383610056	0.5995172713
76	0.7385577035	0.5992249201
77	0.7383550675	0.5992928006
78	0.7384729007	0.5992052939
79	0.7384756842	0.5991966493
80	0.7387382573	0.5989025806
81	0.7389661299	0.5986761775
82	0.7392658159	0.5983804857
83	0.7394730909	0.5981300299
84	0.7399561141	0.5977298275
85	0.740267305	0.597502086
86	0.7407226792	0.5972114596
87	0.7409681804	0.5969714339
88	0.7410069633	0.596887721
89	0.7409759741	0.5970476203
90	0.7409759741	0.5970453013
91	0.7407876266	0.5971679139
92	0.7413368962	0.5964851438
93	0.7411518888	0.596847003
94	0.7410377669	0.5971819799
95	0.7409301398	0.5973141718
96	0.7408369866	0.5971202801
97	0.7408846766	0.5971928362
98	0.7413589783	0.5971278363
99	0.7412404029	0.5970978802
